user_id,employee_name,department,role,email,start_date,team
62,Veronica Gonzales,Customer Support,Support Agent,62@company.com,2010-01-01 00:00:00,Customer Support
63,Danielle Duncan,Sales,Sales Manager,63@company.com,2010-01-01 00:00:00,Sales
64,Anthony Cunningham,Finance,Finance Manager,64@company.com,2010-01-01 00:00:00,Finance
65,Emmett Cooper,Engineering,QA Engineer,65@company.com,2010-01-01 00:00:00,Engineering
66,Juan Sanders,Sales,VP of Sales,66@company.com,2010-01-01 00:00:00,Sales
67,Brandy King,Operations,Office Manager,67@company.com,2010-01-01 00:00:00,Operations
68,Abigail Warren,Product,Product Designer,68@company.com,2010-01-01 00:00:00,Product
69,Sarah Vasquez,Human Resources,HR Generalist,69@company.com,2010-01-01 00:00:00,Human Resources
70,Beverly Jimenez,Engineering,Engineering Manager,70@company.com,2010-01-01 00:00:00,Engineering
71,David Figueroa,Engineering,Software Engineer,71@company.com,2010-01-01 00:00:00,Engineering
72,Leah Anderson,Product,UX Researcher,72@company.com,2010-01-01 00:00:00,Product
73,Brooklyn Carr,Operations,Office Manager,73@company.com,2010-01-01 00:00:00,Operations
74,Isabella Porter,Human Resources,Recruiter,74@company.com,2010-01-01 00:00:00,Human Resources
75,Angela Jensen,Finance,Finance Manager,75@company.com,2010-01-01 00:00:00,Finance
76,Faith Bell,Marketing,Content Strategist,76@company.com,2010-01-01 00:00:00,Marketing
77,Brody Moore,Engineering,QA Engineer,77@company.com,2010-01-01 00:00:00,Engineering
78,Henry Burke,Engineering,Senior Software Engineer,78@company.com,2010-01-01 00:00:00,Engineering
79,Melissa Goodwin,Engineering,QA Engineer,79@company.com,2010-01-01 00:00:00,Engineering
80,Ann Williams,Sales,Sales Development Rep,80@company.com,2010-01-01 00:00:00,Sales
81,Terry Robertson,Finance,Accountant,81@company.com,2010-01-01 00:00:00,Finance
82,Courtney Hanson,Sales,Sales Development Rep,82@company.com,2010-01-01 00:00:00,Sales
83,Hunter Sullivan,Human Resources,People Operations Specialist,83@company.com,2010-01-01 00:00:00,Human Resources
84,Willie Richards,Customer Support,Support Specialist,84@company.com,2010-01-01 00:00:00,Customer Support
85,Jamie Johnson,Sales,Account Executive,85@company.com,2010-01-01 00:00:00,Sales
86,Margaret Parker,Customer Support,Support Specialist,86@company.com,2010-01-01 00:00:00,Customer Support
87,Betty Salazar,Product,Product Manager,87@company.com,2010-01-01 00:00:00,Product
88,Connie Rodriguez,Sales,VP of Sales,88@company.com,2010-01-01 00:00:00,Sales
89,Liam Castillo,Engineering,Staff Engineer,89@company.com,2010-01-01 00:00:00,Engineering
90,Lawrence Allen,Engineering,Senior Software Engineer,90@company.com,2010-01-01 00:00:00,Engineering
91,Peyton Lee,Engineering,Engineering Manager,91@company.com,2010-01-01 00:00:00,Engineering
92,Ellen Johnston,Product,Product Designer,92@company.com,2010-01-01 00:00:00,Product
93,Jesse Aguilar,Engineering,Software Engineer,93@company.com,2010-01-01 00:00:00,Engineering
94,Owen Hernandez,Engineering,Software Engineer,94@company.com,2010-01-01 00:00:00,Engineering
95,Vanessa Sandoval,Engineering,DevOps Engineer,95@company.com,2010-01-01 00:00:00,Engineering
96,Lincoln Simmons,Sales,Account Executive,96@company.com,2010-01-01 00:00:00,Sales
97,Kaiden Ray,Engineering,Senior Software Engineer,97@company.com,2010-01-01 00:00:00,Engineering
98,Debra Castro,Marketing,Marketing Specialist,98@company.com,2010-01-01 00:00:00,Marketing
99,Emery Perez,Engineering,DevOps Engineer,99@company.com,2010-01-01 00:00:00,Engineering
100,Jeremy Reed,Finance,Payroll Specialist,100@company.com,2010-01-01 00:00:00,Finance
