user_id,department,role,risk_score,risk_level,anomaly_score,anomaly_label,security_status,anomaly_reason
68,Product,Product Designer,31.0,Medium,0.1195221439338029,Normal,Normal,Multiple Behavioral Indicators Detected: Elevated Off-Hours Logon Schedules + Excessive Weekend Activity
69,Human Resources,HR Generalist,4.2,Low,0.10780926276292,Normal,Normal,No Significant Anomalies Detected
70,Engineering,Engineering Manager,24.35,Low,0.0800212343726782,Normal,Normal,No Significant Anomalies Detected
71,Engineering,Software Engineer,17.55,Low,0.0467412731483596,Normal,Normal,No Significant Anomalies Detected
72,Product,UX Researcher,18.15,Low,0.1830412405480859,Normal,Normal,No Significant Anomalies Detected
73,Operations,Office Manager,27.4,Medium,0.1594804792614619,Normal,Normal,Multiple Behavioral Indicators Detected: Elevated Off-Hours Logon Schedules + Excessive Weekend Activity + Repeated Failed Authentication Patterns
74,Human Resources,Recruiter,11.5,Low,0.2015893853167054,Normal,Normal,No Significant Anomalies Detected
75,Finance,Finance Manager,24.2,Low,0.1392349714906517,Normal,Normal,No Significant Anomalies Detected
76,Marketing,Content Strategist,2.85,Low,0.1740434116161875,Normal,Normal,No Significant Anomalies Detected
77,Engineering,QA Engineer,11.65,Low,0.2099937087244208,Normal,Normal,No Significant Anomalies Detected
78,Engineering,Senior Software Engineer,17.9,Low,0.0938007100262008,Normal,Normal,No Significant Anomalies Detected
79,Engineering,QA Engineer,21.65,Low,0.1929738405985465,Normal,Normal,No Significant Anomalies Detected
80,Sales,Sales Development Rep,32.05,Medium,0.1076216820918665,Normal,Normal,Multiple Behavioral Indicators Detected: Elevated Off-Hours Logon Schedules + Excessive Weekend Activity
81,Finance,Accountant,20.4,Low,0.1541756827401936,Normal,Normal,No Significant Anomalies Detected
82,Sales,Sales Development Rep,16.3,Low,-0.0311869556253812,Suspicious,Normal,Multiple Behavioral Indicators Detected: Elevated Off-Hours Logon Schedules + Excessive Weekend Activity + Repeated Failed Authentication Patterns
83,Human Resources,People Operations Specialist,16.3,Low,0.1656227926917859,Normal,Normal,No Significant Anomalies Detected
84,Customer Support,Support Specialist,29.75,Medium,0.1061195052313465,Normal,Normal,Multiple Behavioral Indicators Detected: Elevated Off-Hours Logon Schedules + Excessive Weekend Activity + Repeated Failed Authentication Patterns
85,Sales,Account Executive,11.6,Low,0.1840951886491322,Normal,Normal,No Significant Anomalies Detected
86,Customer Support,Support Specialist,16.5,Low,0.0850994318752188,Normal,Normal,No Significant Anomalies Detected
87,Product,Product Manager,15.15,Low,0.1227116183266796,Normal,Normal,No Significant Anomalies Detected
88,Sales,VP of Sales,14.0,Low,0.1764162546950089,Normal,Normal,No Significant Anomalies Detected
89,Engineering,Staff Engineer,11.6,Low,0.184498048220417,Normal,Normal,No Significant Anomalies Detected
90,Engineering,Senior Software Engineer,20.85,Low,0.1250603055450103,Normal,Normal,No Significant Anomalies Detected
91,Engineering,Engineering Manager,3.1,Low,0.139014882751452,Normal,Normal,No Significant Anomalies Detected
92,Product,Product Designer,3.75,Low,0.1405367958205985,Normal,Normal,No Significant Anomalies Detected
93,Engineering,Software Engineer,13.2,Low,0.1916494733482303,Normal,Normal,No Significant Anomalies Detected
94,Engineering,Software Engineer,6.75,Low,0.1656814487133363,Normal,Normal,No Significant Anomalies Detected
95,Engineering,DevOps Engineer,23.7,Low,0.0846130065481149,Normal,Normal,No Significant Anomalies Detected
96,Sales,Account Executive,20.05,Low,0.1537945262027455,Normal,Normal,No Significant Anomalies Detected
97,Engineering,Senior Software Engineer,1.95,Low,0.1682676704811613,Normal,Normal,No Significant Anomalies Detected
98,Marketing,Marketing Specialist,15.25,Low,0.1136442574066832,Normal,Normal,No Significant Anomalies Detected
99,Engineering,DevOps Engineer,16.45,Low,-0.0436698439594009,Suspicious,Normal,Elevated Off-Hours Logon Schedules
100,Finance,Payroll Specialist,4.25,Low,0.1611109365448789,Normal,Normal,No Significant Anomalies Detected
