user_id,name,email,role,department,start_date
68,Abigail Warren,68@company.com,Product Designer,Product,2010-01-01
69,Sarah Vasquez,69@company.com,HR Generalist,Human Resources,2010-01-01
70,Beverly Jimenez,70@company.com,Engineering Manager,Engineering,2010-01-01
71,David Figueroa,71@company.com,Software Engineer,Engineering,2010-01-01
72,Leah Anderson,72@company.com,UX Researcher,Product,2010-01-01
73,Brooklyn Carr,73@company.com,Office Manager,Operations,2010-01-01
74,Isabella Porter,74@company.com,Recruiter,Human Resources,2010-01-01
75,Angela Jensen,75@company.com,Finance Manager,Finance,2010-01-01
76,Faith Bell,76@company.com,Content Strategist,Marketing,2010-01-01
77,Brody Moore,77@company.com,QA Engineer,Engineering,2010-01-01
78,Henry Burke,78@company.com,Senior Software Engineer,Engineering,2010-01-01
79,Melissa Goodwin,79@company.com,QA Engineer,Engineering,2010-01-01
80,Ann Williams,80@company.com,Sales Development Rep,Sales,2010-01-01
81,Terry Robertson,81@company.com,Accountant,Finance,2010-01-01
82,Courtney Hanson,82@company.com,Sales Development Rep,Sales,2010-01-01
83,Hunter Sullivan,83@company.com,People Operations Specialist,Human Resources,2010-01-01
84,Willie Richards,84@company.com,Support Specialist,Customer Support,2010-01-01
85,Jamie Johnson,85@company.com,Account Executive,Sales,2010-01-01
86,Margaret Parker,86@company.com,Support Specialist,Customer Support,2010-01-01
87,Betty Salazar,87@company.com,Product Manager,Product,2010-01-01
88,Connie Rodriguez,88@company.com,VP of Sales,Sales,2010-01-01
89,Liam Castillo,89@company.com,Staff Engineer,Engineering,2010-01-01
90,Lawrence Allen,90@company.com,Senior Software Engineer,Engineering,2010-01-01
91,Peyton Lee,91@company.com,Engineering Manager,Engineering,2010-01-01
92,Ellen Johnston,92@company.com,Product Designer,Product,2010-01-01
93,Jesse Aguilar,93@company.com,Software Engineer,Engineering,2010-01-01
94,Owen Hernandez,94@company.com,Software Engineer,Engineering,2010-01-01
95,Vanessa Sandoval,95@company.com,DevOps Engineer,Engineering,2010-01-01
96,Lincoln Simmons,96@company.com,Account Executive,Sales,2010-01-01
97,Kaiden Ray,97@company.com,Senior Software Engineer,Engineering,2010-01-01
98,Debra Castro,98@company.com,Marketing Specialist,Marketing,2010-01-01
99,Emery Perez,99@company.com,DevOps Engineer,Engineering,2010-01-01
100,Jeremy Reed,100@company.com,Payroll Specialist,Finance,2010-01-01
