id,date,user,pc,activity,hour,day_of_week,month,is_weekend,is_after_hours
L_58,2025-07-11 07:51:40,23,PC-1023,Logon,7,4,7,0,1
L_59,2025-07-11 13:25:40,23,PC-1023,Logoff,13,4,7,0,0
L_60,2025-07-12 06:59:52,47,PC-1047,Logon,6,5,7,1,1
L_61,2025-07-12 07:01:07,52,PC-1052,Logon,7,5,7,1,1
L_62,2025-07-12 09:23:26,11,PC-1011,Logon,9,5,7,1,1
L_63,2025-07-12 15:52:07,52,PC-1052,Logoff,15,5,7,1,1
L_64,2025-07-12 16:17:52,47,PC-1047,Logoff,16,5,7,1,1
L_65,2025-07-12 19:12:26,11,PC-1011,Logoff,19,5,7,1,1
L_66,2025-07-13 06:31:55,34,PC-1034,Logon,6,6,7,1,1
L_67,2025-07-13 13:50:55,34,PC-1034,Logoff,13,6,7,1,1
L_68,2025-07-17 07:19:56,48,PC-1048,Logon,7,3,7,0,1
L_69,2025-07-17 16:10:56,48,PC-1048,Logoff,16,3,7,0,0
L_70,2025-07-19 06:55:28,36,PC-1062,Logon,6,5,7,1,1
L_71,2025-07-19 11:39:28,36,PC-1062,Logoff,11,5,7,1,1
L_72,2025-07-20 07:53:28,31,PC-1031,Logon,7,6,7,1,1
L_73,2025-07-20 09:37:32,51,PC-1051,Logon,9,6,7,1,1
L_74,2025-07-20 13:11:28,31,PC-1031,Logoff,13,6,7,1,1
L_75,2025-07-20 19:46:32,51,PC-1051,Logoff,19,6,7,1,1
L_76,2025-07-21 07:41:06,80,PC-1080,Logon,7,0,7,0,1
L_77,2025-07-21 09:28:33,81,PC-1081,Logon,9,0,7,0,0
L_78,2025-07-21 10:57:12,97,PC-1097,Logon,10,0,7,0,0
L_79,2025-07-21 13:16:06,80,PC-1080,Logoff,13,0,7,0,0
L_80,2025-07-21 16:52:12,97,PC-1097,Logoff,16,0,7,0,0
L_81,2025-07-21 18:34:33,81,PC-1081,Logoff,18,0,7,0,1
L_82,2025-07-23 07:08:20,9,PC-1009,Logon,7,2,7,0,1
L_83,2025-07-23 08:07:48,73,PC-1073,Logon,8,2,7,0,0
L_84,2025-07-23 12:32:48,73,PC-1073,Logoff,12,2,7,0,0
L_85,2025-07-23 13:00:20,9,PC-1009,Logoff,13,2,7,0,0
L_86,2025-07-24 07:12:30,86,PC-1086,Logon,7,3,7,0,1
L_87,2025-07-24 10:10:05,50,PC-1050,Logon,10,3,7,0,0
L_88,2025-07-24 11:55:30,86,PC-1086,Logoff,11,3,7,0,0
L_89,2025-07-24 19:21:05,50,PC-1050,Logoff,19,3,7,0,1
L_90,2025-07-25 10:58:14,24,PC-1063,Logon,10,4,7,0,0
L_91,2025-07-25 15:11:14,24,PC-1063,Logoff,15,4,7,0,0
L_92,2025-07-26 08:12:33,98,PC-1098,Logon,8,5,7,1,1
L_93,2025-07-26 09:22:12,10,PC-1010,Logon,9,5,7,1,1
L_94,2025-07-26 13:39:33,98,PC-1098,Logoff,13,5,7,1,1
L_95,2025-07-26 13:40:12,10,PC-1010,Logoff,13,5,7,1,1
L_96,2025-07-27 06:56:35,64,PC-1064,Logon,6,6,7,1,1
L_97,2025-07-27 09:09:38,87,PC-1087,Logon,9,6,7,1,1
L_98,2025-07-27 13:28:38,87,PC-1087,Logoff,13,6,7,1,1
L_99,2025-07-27 14:19:35,64,PC-1064,Logoff,14,6,7,1,1
L_100,2025-07-28 08:13:45,93,PC-1093,Logon,8,0,7,0,0
L_101,2025-07-28 15:33:45,93,PC-1093,Logoff,15,0,7,0,0
L_102,2025-07-30 06:51:31,26,PC-1026,Logon,6,2,7,0,1
L_103,2025-07-30 08:04:41,85,PC-1085,Logon,8,2,7,0,0
L_104,2025-07-30 12:59:31,26,PC-1026,Logoff,12,2,7,0,0
L_105,2025-07-30 18:17:41,85,PC-1085,Logoff,18,2,7,0,1
L_106,2025-08-01 10:01:13,6,PC-1006,Logon,10,4,8,0,0
L_107,2025-08-01 15:02:13,6,PC-1006,Logoff,15,4,8,0,0
L_108,2025-08-02 06:03:23,85,PC-1085,Logon,6,5,8,1,1
L_109,2025-08-02 14:44:23,85,PC-1085,Logoff,14,5,8,1,1
L_110,2025-08-03 07:45:43,30,PC-1030,Logon,7,6,8,1,1
L_111,2025-08-03 12:00:43,30,PC-1030,Logoff,12,6,8,1,1
L_112,2025-08-04 06:25:31,29,PC-1029,Logon,6,0,8,0,1
L_113,2025-08-04 07:38:54,30,PC-1007,Logon,7,0,8,0,1
L_114,2025-08-04 08:53:28,50,PC-1050,Logon,8,0,8,0,0
L_115,2025-08-04 10:39:31,29,PC-1029,Logoff,10,0,8,0,0
L_116,2025-08-04 10:44:45,67,PC-1067,Logon,10,0,8,0,0
L_117,2025-08-04 17:55:28,50,PC-1050,Logoff,17,0,8,0,0
L_118,2025-08-04 18:00:54,30,PC-1007,Logoff,18,0,8,0,1
L_119,2025-08-04 18:27:45,67,PC-1067,Logoff,18,0,8,0,1
L_120,2025-08-05 07:31:25,77,PC-1077,Logon,7,1,8,0,1
L_121,2025-08-05 07:58:39,43,PC-1043,Logon,7,1,8,0,1
L_122,2025-08-05 08:07:59,30,PC-1030,Logon,8,1,8,0,0
L_123,2025-08-05 09:24:37,52,PC-1052,Logon,9,1,8,0,0
L_124,2025-08-05 14:09:37,52,PC-1052,Logoff,14,1,8,0,0
L_125,2025-08-05 16:07:25,77,PC-1077,Logoff,16,1,8,0,0
L_126,2025-08-05 17:01:39,43,PC-1043,Logoff,17,1,8,0,0
L_127,2025-08-05 17:08:59,30,PC-1030,Logoff,17,1,8,0,0
L_128,2025-08-07 06:50:11,45,PC-1045,Logon,6,3,8,0,1
L_129,2025-08-07 09:38:21,95,PC-1095,Logon,9,3,8,0,0
L_130,2025-08-07 10:57:11,45,PC-1045,Logoff,10,3,8,0,0
L_131,2025-08-07 17:45:21,95,PC-1095,Logoff,17,3,8,0,0
L_132,2025-08-08 09:23:25,42,PC-1042,Logon,9,4,8,0,0
L_133,2025-08-08 18:37:25,42,PC-1042,Logoff,18,4,8,0,1
L_134,2025-08-10 06:47:35,40,PC-1040,Logon,6,6,8,1,1
L_135,2025-08-10 08:58:30,84,PC-1084,Logon,8,6,8,1,1
L_136,2025-08-10 17:36:35,40,PC-1040,Logoff,17,6,8,1,1
L_137,2025-08-10 18:02:30,84,PC-1084,Logoff,18,6,8,1,1
L_138,2025-08-12 07:35:33,76,PC-1076,Logon,7,1,8,0,1
L_139,2025-08-12 08:09:30,55,PC-1013,Logon,8,1,8,0,0
L_140,2025-08-12 12:33:30,55,PC-1013,Logoff,12,1,8,0,0
L_141,2025-08-12 15:05:33,76,PC-1076,Logoff,15,1,8,0,0
L_142,2025-08-13 06:38:31,62,PC-1062,Logon,6,2,8,0,1
L_143,2025-08-13 14:04:31,62,PC-1062,Logoff,14,2,8,0,0
L_144,2025-08-14 06:03:03,65,PC-1065,Logon,6,3,8,0,1
L_145,2025-08-14 06:33:54,91,PC-1091,Logon,6,3,8,0,1
L_146,2025-08-14 07:16:25,4,PC-1004,Logon,7,3,8,0,1
L_147,2025-08-14 07:59:07,82,PC-1082,Logon,7,3,8,0,1
L_148,2025-08-14 08:17:21,71,PC-1071,Logon,8,3,8,0,0
L_149,2025-08-14 08:32:34,40,PC-1040,Logon,8,3,8,0,0
L_150,2025-08-14 11:34:03,65,PC-1065,Logoff,11,3,8,0,0
L_151,2025-08-14 13:42:34,40,PC-1040,Logoff,13,3,8,0,0
L_152,2025-08-14 15:17:25,4,PC-1004,Logoff,15,3,8,0,0
L_153,2025-08-14 17:17:54,91,PC-1091,Logoff,17,3,8,0,0
L_154,2025-08-14 18:00:07,82,PC-1082,Logoff,18,3,8,0,1
L_155,2025-08-14 19:02:21,71,PC-1071,Logoff,19,3,8,0,1
L_156,2025-08-15 10:01:05,37,PC-1037,Logon,10,4,8,0,0
L_157,2025-08-15 18:30:05,37,PC-1037,Logoff,18,4,8,0,1
L_158,2025-08-16 06:56:36,37,PC-1037,Logon,6,5,8,1,1
L_159,2025-08-16 07:27:04,82,PC-1082,Logon,7,5,8,1,1
L_160,2025-08-16 07:52:33,17,PC-1017,Logon,7,5,8,1,1
L_161,2025-08-16 11:02:36,37,PC-1037,Logoff,11,5,8,1,1
L_162,2025-08-16 15:39:04,82,PC-1082,Logoff,15,5,8,1,1
L_163,2025-08-16 17:39:33,17,PC-1017,Logoff,17,5,8,1,1
L_164,2025-08-17 08:06:20,22,PC-1022,Logon,8,6,8,1,1
L_165,2025-08-17 12:36:20,22,PC-1022,Logoff,12,6,8,1,1
L_166,2025-08-18 06:28:55,60,PC-1060,Logon,6,0,8,0,1
L_167,2025-08-18 10:30:55,60,PC-1060,Logoff,10,0,8,0,0
L_168,2025-08-19 06:39:50,28,PC-1064,Logon,6,1,8,0,1
L_169,2025-08-19 16:00:50,28,PC-1064,Logoff,16,1,8,0,0
L_170,2025-08-20 09:38:04,49,PC-1049,Logon,9,2,8,0,0
L_171,2025-08-20 10:13:08,85,PC-1085,Logon,10,2,8,0,0
L_172,2025-08-20 16:03:04,49,PC-1049,Logoff,16,2,8,0,0
L_173,2025-08-20 18:16:08,85,PC-1085,Logoff,18,2,8,0,1
L_174,2025-08-21 07:42:53,23,PC-1065,Logon,7,3,8,0,1
L_175,2025-08-21 09:42:59,65,PC-1065,Logon,9,3,8,0,0
L_176,2025-08-21 16:50:53,23,PC-1065,Logoff,16,3,8,0,0
L_177,2025-08-21 18:25:59,65,PC-1065,Logoff,18,3,8,0,1
L_178,2025-08-22 07:45:36,6,PC-1006,Logon,7,4,8,0,1
L_179,2025-08-22 08:11:33,2,PC-1002,Logon,8,4,8,0,0
L_180,2025-08-22 15:41:36,6,PC-1006,Logoff,15,4,8,0,0
L_181,2025-08-22 17:41:33,2,PC-1002,Logoff,17,4,8,0,0
L_182,2025-08-23 06:59:12,56,PC-1056,Logon,6,5,8,1,1
L_183,2025-08-23 08:12:09,83,PC-1083,Logon,8,5,8,1,1
L_184,2025-08-23 14:38:12,56,PC-1056,Logoff,14,5,8,1,1
L_185,2025-08-23 16:39:09,83,PC-1083,Logoff,16,5,8,1,1
L_186,2025-08-24 06:21:21,72,PC-1072,Logon,6,6,8,1,1
L_187,2025-08-24 10:15:01,93,PC-1093,Logon,10,6,8,1,1
L_188,2025-08-24 12:04:21,72,PC-1072,Logoff,12,6,8,1,1
L_189,2025-08-24 16:54:01,93,PC-1093,Logoff,16,6,8,1,1
L_190,2025-08-26 08:52:52,19,PC-1019,Logon,8,1,8,0,0
L_191,2025-08-26 10:42:48,5,PC-1005,Logon,10,1,8,0,0
L_192,2025-08-26 19:34:52,19,PC-1019,Logoff,19,1,8,0,1
L_193,2025-08-26 21:08:48,5,PC-1005,Logoff,21,1,8,0,1
L_194,2025-08-27 08:50:00,76,PC-1076,Logon,8,2,8,0,0
L_195,2025-08-27 19:49:00,76,PC-1076,Logoff,19,2,8,0,1
L_196,2025-08-28 07:52:59,19,PC-1019,Logon,7,3,8,0,1
L_197,2025-08-28 09:16:20,37,PC-1085,Logon,9,3,8,0,0
L_198,2025-08-28 10:50:25,20,PC-1020,Logon,10,3,8,0,0
L_199,2025-08-28 12:13:59,19,PC-1019,Logoff,12,3,8,0,0
L_200,2025-08-28 16:22:20,37,PC-1085,Logoff,16,3,8,0,0
L_201,2025-08-28 19:18:25,20,PC-1020,Logoff,19,3,8,0,1
L_202,2025-08-29 10:46:48,1,PC-1001,Logon,10,4,8,0,0
L_203,2025-08-29 21:09:48,1,PC-1001,Logoff,21,4,8,0,1
L_204,2025-08-30 06:08:38,89,PC-1089,Logon,6,5,8,1,1
L_205,2025-08-30 11:39:38,89,PC-1089,Logoff,11,5,8,1,1
L_206,2025-08-31 08:45:06,29,PC-1029,Logon,8,6,8,1,1
L_207,2025-08-31 10:19:15,44,PC-1044,Logon,10,6,8,1,1
L_208,2025-08-31 15:08:06,29,PC-1029,Logoff,15,6,8,1,1
L_209,2025-08-31 19:33:15,44,PC-1044,Logoff,19,6,8,1,1
L_210,2025-09-01 07:51:51,51,PC-1051,Logon,7,0,9,0,1
L_211,2025-09-01 08:27:37,68,PC-1095,Logon,8,0,9,0,0
L_212,2025-09-01 09:04:14,76,PC-1076,Logon,9,0,9,0,0
L_213,2025-09-01 12:26:51,51,PC-1051,Logoff,12,0,9,0,0
L_214,2025-09-01 15:08:14,76,PC-1076,Logoff,15,0,9,0,0
L_215,2025-09-01 17:08:37,68,PC-1095,Logoff,17,0,9,0,0
L_216,2025-09-02 07:02:14,86,PC-1086,Logon,7,1,9,0,1
L_217,2025-09-02 07:37:07,92,PC-1092,Logon,7,1,9,0,1
L_218,2025-09-02 12:22:14,86,PC-1086,Logoff,12,1,9,0,0
L_219,2025-09-02 18:04:07,92,PC-1092,Logoff,18,1,9,0,1
L_220,2025-09-03 08:00:14,24,PC-1024,Logon,8,2,9,0,0
L_221,2025-09-03 09:39:22,92,PC-1092,Logon,9,2,9,0,0
L_222,2025-09-03 16:58:22,92,PC-1092,Logoff,16,2,9,0,0
L_223,2025-09-03 16:59:14,24,PC-1024,Logoff,16,2,9,0,0
L_224,2025-09-04 10:15:33,46,PC-1046,Logon,10,3,9,0,0
L_225,2025-09-04 15:39:33,46,PC-1046,Logoff,15,3,9,0,0
L_226,2025-09-05 08:06:55,67,PC-1067,Logon,8,4,9,0,0
L_227,2025-09-05 13:17:55,67,PC-1067,Logoff,13,4,9,0,0
L_228,2025-09-06 06:28:38,37,PC-1037,Logon,6,5,9,1,1
L_229,2025-09-06 08:43:19,79,PC-1079,Logon,8,5,9,1,1
L_230,2025-09-06 10:23:43,43,PC-1043,Logon,10,5,9,1,1
L_231,2025-09-06 11:17:38,37,PC-1037,Logoff,11,5,9,1,1
L_232,2025-09-06 13:00:19,79,PC-1079,Logoff,13,5,9,1,1
L_233,2025-09-06 19:23:43,43,PC-1043,Logoff,19,5,9,1,1
L_234,2025-09-07 08:05:11,45,PC-1045,Logon,8,6,9,1,1
L_235,2025-09-07 18:14:11,45,PC-1045,Logoff,18,6,9,1,1
L_236,2025-09-08 09:32:23,69,PC-1069,Logon,9,0,9,0,0
L_237,2025-09-08 14:13:23,69,PC-1069,Logoff,14,0,9,0,0
L_238,2025-09-11 10:53:00,78,PC-1078,Logon,10,3,9,0,0
L_239,2025-09-11 21:38:00,78,PC-1078,Logoff,21,3,9,0,1
L_240,2025-09-14 07:55:44,50,PC-1048,Logon,7,6,9,1,1
L_241,2025-09-14 14:15:44,50,PC-1048,Logoff,14,6,9,1,1
L_242,2025-09-15 09:43:38,46,PC-1046,Logon,9,0,9,0,0
L_243,2025-09-15 15:28:38,46,PC-1046,Logoff,15,0,9,0,0
L_244,2025-09-16 06:19:49,7,PC-1007,Logon,6,1,9,0,1
L_245,2025-09-16 07:55:26,46,PC-1010,Logon,7,1,9,0,1
L_246,2025-09-16 13:13:26,46,PC-1010,Logoff,13,1,9,0,0
L_247,2025-09-16 16:28:49,7,PC-1007,Logoff,16,1,9,0,0
L_248,2025-09-18 06:27:27,90,PC-1073,Logon,6,3,9,0,1
L_249,2025-09-18 06:37:49,6,PC-1006,Logon,6,3,9,0,1
L_250,2025-09-18 08:10:45,69,PC-1069,Logon,8,3,9,0,0
L_251,2025-09-18 13:40:45,69,PC-1069,Logoff,13,3,9,0,0
L_252,2025-09-18 15:27:49,6,PC-1006,Logoff,15,3,9,0,0
L_253,2025-09-18 16:49:27,90,PC-1073,Logoff,16,3,9,0,0
L_254,2025-09-19 06:23:32,18,PC-1018,Logon,6,4,9,0,1
L_255,2025-09-19 12:18:32,18,PC-1018,Logoff,12,4,9,0,0
L_256,2025-09-20 06:46:22,90,PC-1090,Logon,6,5,9,1,1
L_257,2025-09-20 16:57:22,90,PC-1090,Logoff,16,5,9,1,1
L_258,2025-09-21 06:27:17,23,PC-1023,Logon,6,6,9,1,1
L_259,2025-09-21 10:49:29,38,PC-1038,Logon,10,6,9,1,1
L_260,2025-09-21 12:42:17,23,PC-1023,Logoff,12,6,9,1,1
L_261,2025-09-21 15:59:29,38,PC-1038,Logoff,15,6,9,1,1
L_262,2025-09-22 07:14:38,100,PC-1100,Logon,7,0,9,0,1
L_263,2025-09-22 16:29:38,100,PC-1100,Logoff,16,0,9,0,0
L_264,2025-09-24 09:05:13,86,PC-1086,Logon,9,2,9,0,0
L_265,2025-09-24 14:23:13,86,PC-1086,Logoff,14,2,9,0,0
L_266,2025-09-25 06:13:20,80,PC-1080,Logon,6,3,9,0,1
L_267,2025-09-25 16:11:20,80,PC-1080,Logoff,16,3,9,0,0
L_268,2025-09-28 06:45:16,44,PC-1044,Logon,6,6,9,1,1
L_269,2025-09-28 07:52:11,70,PC-1070,Logon,7,6,9,1,1
L_270,2025-09-28 08:24:27,90,PC-1090,Logon,8,6,9,1,1
L_271,2025-09-28 13:45:27,90,PC-1090,Logoff,13,6,9,1,1
L_272,2025-09-28 13:59:16,44,PC-1044,Logoff,13,6,9,1,1
L_273,2025-09-28 16:52:11,70,PC-1070,Logoff,16,6,9,1,1
L_274,2025-09-29 06:02:02,82,PC-1082,Logon,6,0,9,0,1
L_275,2025-09-29 07:38:26,53,PC-1086,Logon,7,0,9,0,1
L_276,2025-09-29 13:56:02,82,PC-1082,Logoff,13,0,9,0,0
L_277,2025-09-29 16:35:26,53,PC-1086,Logoff,16,0,9,0,0
L_278,2025-09-30 09:47:55,15,PC-1015,Logon,9,1,9,0,0
L_279,2025-09-30 19:32:55,15,PC-1015,Logoff,19,1,9,0,1
L_280,2025-10-01 06:21:28,29,PC-1029,Logon,6,2,10,0,1
L_281,2025-10-01 14:11:28,29,PC-1029,Logoff,14,2,10,0,0
L_282,2025-10-02 07:57:43,97,PC-1097,Logon,7,3,10,0,1
L_283,2025-10-02 08:30:54,90,PC-1090,Logon,8,3,10,0,0
L_284,2025-10-02 14:54:43,97,PC-1097,Logoff,14,3,10,0,0
L_285,2025-10-02 18:51:54,90,PC-1090,Logoff,18,3,10,0,1
L_286,2025-10-04 07:46:34,91,PC-1091,Logon,7,5,10,1,1
L_287,2025-10-04 10:40:41,66,PC-1066,Logon,10,5,10,1,1
L_288,2025-10-04 17:18:41,66,PC-1066,Logoff,17,5,10,1,1
L_289,2025-10-04 18:29:34,91,PC-1091,Logoff,18,5,10,1,1
L_290,2025-10-05 08:04:00,30,PC-1010,Logon,8,6,10,1,1
L_291,2025-10-05 16:50:00,30,PC-1010,Logoff,16,6,10,1,1
L_292,2025-10-08 07:18:43,33,PC-1033,Logon,7,2,10,0,1
L_293,2025-10-08 08:19:56,43,PC-1043,Logon,8,2,10,0,0
L_294,2025-10-08 08:42:55,81,PC-1081,Logon,8,2,10,0,0
L_295,2025-10-08 13:04:55,81,PC-1081,Logoff,13,2,10,0,0
L_296,2025-10-08 15:33:56,43,PC-1043,Logoff,15,2,10,0,0
L_297,2025-10-08 17:17:43,33,PC-1033,Logoff,17,2,10,0,0
L_298,2025-10-09 06:38:39,100,PC-1100,Logon,6,3,10,0,1
L_299,2025-10-09 07:43:11,62,PC-1062,Logon,7,3,10,0,1
L_300,2025-10-09 10:23:31,50,PC-1050,Logon,10,3,10,0,0
L_301,2025-10-09 13:17:39,100,PC-1100,Logoff,13,3,10,0,0
L_302,2025-10-09 17:55:11,62,PC-1062,Logoff,17,3,10,0,0
L_303,2025-10-09 19:05:31,50,PC-1050,Logoff,19,3,10,0,1
L_304,2025-10-10 08:38:28,6,PC-1006,Logon,8,4,10,0,0
L_305,2025-10-10 09:09:51,50,PC-1074,Logon,9,4,10,0,0
L_306,2025-10-10 14:23:51,50,PC-1074,Logoff,14,4,10,0,0
L_307,2025-10-10 15:40:28,6,PC-1006,Logoff,15,4,10,0,0
L_308,2025-10-11 08:01:19,71,PC-1071,Logon,8,5,10,1,1
L_309,2025-10-11 13:14:19,71,PC-1071,Logoff,13,5,10,1,1
L_310,2025-10-12 06:25:03,100,PC-1100,Logon,6,6,10,1,1
L_311,2025-10-12 09:10:37,56,PC-1056,Logon,9,6,10,1,1
L_312,2025-10-12 15:19:37,56,PC-1056,Logoff,15,6,10,1,1
L_313,2025-10-12 17:14:03,100,PC-1100,Logoff,17,6,10,1,1
L_314,2025-10-13 08:02:18,77,PC-1077,Logon,8,0,10,0,0
L_315,2025-10-13 10:25:23,73,PC-1041,Logon,10,0,10,0,0
L_316,2025-10-13 16:06:18,77,PC-1077,Logoff,16,0,10,0,0
L_317,2025-10-13 17:56:23,73,PC-1041,Logoff,17,0,10,0,0
L_318,2025-10-14 07:30:02,21,PC-1021,Logon,7,1,10,0,1
L_319,2025-10-14 16:53:02,21,PC-1021,Logoff,16,1,10,0,0
L_320,2025-10-16 06:27:09,42,PC-1042,Logon,6,3,10,0,1
L_321,2025-10-16 13:04:09,42,PC-1042,Logoff,13,3,10,0,0
L_322,2025-10-17 06:28:53,41,PC-1041,Logon,6,4,10,0,1
L_323,2025-10-17 08:42:52,19,PC-1019,Logon,8,4,10,0,0
L_324,2025-10-17 08:56:13,41,PC-1041,Logon,8,4,10,0,0
L_325,2025-10-17 09:37:45,47,PC-1047,Logon,9,4,10,0,0
L_326,2025-10-17 15:40:52,19,PC-1019,Logoff,15,4,10,0,0
L_327,2025-10-17 15:54:53,41,PC-1041,Logoff,15,4,10,0,0
L_328,2025-10-17 16:36:13,41,PC-1041,Logoff,16,4,10,0,0
L_329,2025-10-17 20:34:45,47,PC-1047,Logoff,20,4,10,0,1
L_330,2025-10-18 06:36:25,6,PC-1062,Logon,6,5,10,1,1
L_331,2025-10-18 08:25:26,54,PC-1054,Logon,8,5,10,1,1
L_332,2025-10-18 15:50:26,54,PC-1054,Logoff,15,5,10,1,1
L_333,2025-10-18 16:41:25,6,PC-1062,Logoff,16,5,10,1,1
L_334,2025-10-19 09:15:46,15,PC-1015,Logon,9,6,10,1,1
L_335,2025-10-19 15:55:46,15,PC-1015,Logoff,15,6,10,1,1
L_336,2025-10-20 07:24:45,59,PC-1059,Logon,7,0,10,0,1
L_337,2025-10-20 08:41:41,87,PC-1087,Logon,8,0,10,0,0
L_338,2025-10-20 12:38:45,59,PC-1059,Logoff,12,0,10,0,0
L_339,2025-10-20 16:38:41,87,PC-1087,Logoff,16,0,10,0,0
L_340,2025-10-21 07:10:22,23,PC-1091,Logon,7,1,10,0,1
L_341,2025-10-21 12:06:22,23,PC-1091,Logoff,12,1,10,0,0
L_342,2025-10-22 06:31:14,74,PC-1074,Logon,6,2,10,0,1
L_343,2025-10-22 10:20:30,52,PC-1052,Logon,10,2,10,0,0
L_344,2025-10-22 10:34:14,74,PC-1074,Logoff,10,2,10,0,0
L_345,2025-10-22 20:06:30,52,PC-1052,Logoff,20,2,10,0,1
L_346,2025-10-24 08:15:20,34,PC-1034,Logon,8,4,10,0,0
L_347,2025-10-24 15:01:20,34,PC-1034,Logoff,15,4,10,0,0
L_348,2025-10-27 06:26:15,73,PC-1073,Logon,6,0,10,0,1
L_349,2025-10-27 06:26:54,14,PC-1014,Logon,6,0,10,0,1
L_350,2025-10-27 07:09:42,27,PC-1027,Logon,7,0,10,0,1
L_351,2025-10-27 11:20:15,73,PC-1073,Logoff,11,0,10,0,0
